method,path,status_code,time_ms,verdict,body_snippet
GET,/business/admin/analytics (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/analytics,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/export/payments.csv (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/export/payments.csv,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/export/users.csv (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/export/users.csv,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/memberships (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/memberships,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/payments (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/payments,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/payouts (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/payouts,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/admin/users (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
GET,/business/admin/users,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/events,401,0,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/me,401,0,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/membership,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/business/stats,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
GET,/calendar,200,1,PASS,[]
GET,/city-pass/mine,200,2,PASS,null
GET,/city-pass/plans,200,0,PASS,"[{""plan_id"":""pass_classic"",""name"":""Classic Pass"",""price"":200000,""currency"":""COP"",""duration_days"":12,""color"":""#3B82F6"",""benefits"":[""Acceso a todos los lugares culturales"",""Entrada a museos y monumentos"
GET,/concerts,200,1,PASS,"[{""concert_id"":""con_005"",""artist"":""Sunset Sounds"",""title"":""Sunset Sessions - Opening"",""genre"":""Chill / Downtempo"",""description"":""La sesión de apertura oficial de Music Week. DJs locales e internaciona"
GET,/concerts/{concert_id},200,1,PASS,"{""concert_id"":""con_005"",""artist"":""Sunset Sounds"",""title"":""Sunset Sessions - Opening"",""genre"":""Chill / Downtempo"",""description"":""La sesión de apertura oficial de Music Week. DJs locales e internacional"
GET,/concerts/dates,200,1,PASS,"[""2026-12-30"",""2026-12-31"",""2027-01-01"",""2027-01-02"",""2027-01-03"",""2027-01-04"",""2027-01-05"",""2027-01-06"",""2027-01-07"",""2027-01-08"",""2027-01-10""]"
GET,/concerts/genres,200,1,PASS,"[""Chill / Downtempo"",""Cumbia / Electrónica Tropical"",""Deep House / Melodic Techno"",""House / Afro House"",""Jazz / Bossa Nova"",""Melodic House / Progressive"",""Minimal Techno"",""Multi-género"",""Reggaeton / L"
GET,/emergency-contacts,200,1,PASS,"[{""contact_id"":""emg_001"",""name"":""Policía Nacional"",""category"":""police"",""icon"":""shield"",""phones"":[{""service"":""Emergencias"",""phone"":""123""},{""service"":""Atención al ciudadano"",""phone"":""350 556 1194""},{""se"
GET,/event-types,200,0,PASS,"[""sunset"",""concert"",""wellness"",""brunch"",""beach_club"",""after_party"",""cultural"",""candlelight"",""pop_up""]"
GET,/events,200,2,PASS,"[{""event_id"":""evt_013"",""title"":""After Party Fénix"",""description"":""After party oficial en Fénix. Los mejores DJs de la semana se reúnen para una última noche épica."",""date"":""2026-06-10"",""start_time"":""0"
GET,/events/{event_id},200,1,PASS,"{""event_id"":""evt_013"",""title"":""After Party Fénix"",""description"":""After party oficial en Fénix. Los mejores DJs de la semana se reúnen para una última noche épica."",""date"":""2026-06-10"",""start_time"":""01"
GET,/events/dates/available,200,1,PASS,"[""2026-06-05"",""2026-06-06"",""2026-06-07"",""2026-06-08"",""2026-06-09"",""2026-06-10"",""2026-06-11""]"
GET,/events/featured,200,1,PASS,"[{""event_id"":""evt_001"",""title"":""Sunset Session"",""description"":""Live DJ set contra el telón del legendario atardecer de Cartagena desde las murallas coloniales. Música chill, cócteles y vistas increíbl"
GET,/experience-bookings,200,2,PASS,[]
GET,/experiences,200,2,PASS,"[{""event_id"":""pe_ac_004"",""booking_link"":""https://aventurarosario.co/watersports"",""category"":""activity"",""created_at"":""2026-06-05T08:49:19.349643+00:00"",""currency"":""COP"",""date"":""2026-06-05"",""description"
GET,/experiences/{experience_id},200,1,PASS,"{""event_id"":""pe_ac_004"",""booking_link"":""https://aventurarosario.co/watersports"",""category"":""activity"",""created_at"":""2026-06-05T08:49:19.349643+00:00"",""currency"":""COP"",""date"":""2026-06-05"",""description"""
GET,/experiences/featured,200,1,PASS,"[{""event_id"":""pe_ac_004"",""booking_link"":""https://aventurarosario.co/watersports"",""category"":""activity"",""created_at"":""2026-06-05T08:49:19.349643+00:00"",""currency"":""COP"",""date"":""2026-06-05"",""description"
GET,/favorites,200,1,PASS,[]
GET,/favorites/ids,200,1,PASS,[]
GET,/itineraries,200,2,PASS,"[{""cache_key"":""user_a8cec64ede1f:lifestyle:2026-06-05"",""ai_status"":""fallback"",""category"":""lifestyle"",""date"":""2026-06-05"",""description"":""Propuesta del día en Cartagena (modo offline)."",""generated_at"":"""
GET,/itineraries/{itinerary_id},200,1,PASS,"{""cache_key"":""user_a8cec64ede1f:lifestyle:2026-06-05"",""ai_status"":""fallback"",""category"":""lifestyle"",""date"":""2026-06-05"",""description"":""Propuesta del día en Cartagena (modo offline)."",""generated_at"":""2"
GET,/my-week,200,1,PASS,[]
GET,/notifications,200,1,PASS,"[{""notification_id"":""ntf_004"",""user_id"":null,""title"":""Templo Night I - Sold Out"",""message"":""Templo Night I está sold out. Quedan pocas mesas VIP disponibles."",""type"":""event_reminder"",""event_id"":""evt_0"
GET,/partner-categories,200,0,PASS,"[""restaurant"",""club"",""beach_club"",""hotel"",""wellness"",""cultural"",""yacht"",""activity""]"
GET,/partner-events,200,2,PASS,"[{""event_id"":""pe_yt_003"",""booking_link"":""https://caribbeanyachtclub.co/fishing"",""category"":""yacht"",""created_at"":""2026-06-05T08:49:19.348084+00:00"",""currency"":""COP"",""date"":""2026-06-05"",""description"":""S"
GET,/partner-events/{event_id},404,1,NOT_FOUND,"{""detail"":""Event not found""}"
GET,/partners,200,16,PASS,"[{""partner_id"":""ptr_X1167"",""address"":""Isla de Tierra Bomba, Cartagena de Indias, Bolívar, Colombia"",""booking_link"":""https://anahobeachclub.com/"",""category"":""beach_club"",""description"":""Anaho Beach Club"
GET,/partners/{partner_id},200,1,PASS,"{""partner_id"":""ptr_X1167"",""address"":""Isla de Tierra Bomba, Cartagena de Indias, Bolívar, Colombia"",""booking_link"":""https://anahobeachclub.com/"",""category"":""beach_club"",""description"":""Anaho Beach Club "
GET,/partners/nearby,404,0,NOT_FOUND,"{""detail"":""Partner not found""}"
GET,/payments/{payment_id},404,1,NOT_FOUND,"{""detail"":""Payment not found""}"
GET,/payments/by-reference/{reference},404,1,NOT_FOUND,"{""detail"":""Payment not found""}"
GET,/payments/config,200,0,PASS,"{""enabled"":false,""env"":""sandbox"",""public_key"":"""",""commission_pct"":3.0}"
GET,/payments/my/list,200,1,PASS,[]
GET,/port-tax/config,200,0,PASS,"{""config_id"":""ptc_bd89a648"",""price_per_person"":31500,""currency"":""COP"",""season_label"":""Temporada actual 2026"",""note"":""Tasa portuaria oficial Muelle La Bodeguita — Islas del Rosario / Barú / Tierra Bomb"
GET,/port-tax/my-tickets,200,1,PASS,[]
GET,/port-tax/tickets/{ticket_id},404,1,NOT_FOUND,"{""detail"":""Ticket not found""}"
GET,/profile,200,1,PASS,"{""user_id"":""user_a8cec64ede1f"",""email"":""audit@test.com"",""name"":""Audit Bot"",""phone"":"""",""picture"":"""",""provider"":""email_local"",""favorites"":[],""my_week"":[],""created_at"":""2026-06-05T18:29:14.118099+00:00""}"
GET,/profile/me,200,1,PASS,"{""user_id"":""user_a8cec64ede1f"",""ai_status"":""fallback"",""data_points"":0,""interests"":[],""music_genres"":[],""next_recommendations"":[],""persona_label"":""Explorador Cartagena"",""preferred_budget"":""mixed"",""pref"
GET,/promotions/today,200,1,PASS,"[{""promo_id"":""promo_004"",""partner_id"":""ptr_007"",""title"":""Día de piscina rooftop incluido"",""description"":""Acceso a la piscina rooftop con cóctel de bienvenida si reservas almuerzo. Mejor vista de la ci"
GET,/search,200,0,PASS,"{""events"":[],""concerts"":[],""partners"":[],""venues"":[],""transport"":[],""partner_events"":[],""ai"":{""query"":"""",""intent"":""general"",""answer"":"""",""highlights"":[]}}"
GET,/seasons,200,1,PASS,"[{""season_id"":""season_001"",""name"":""Music Week"",""subtitle"":""La experiencia de ciudad"",""description"":""La semana de música más importante de Cartagena. Sunsets, Templo, beach clubs, cultura y wellness."","
GET,/seasons/{season_id},200,1,PASS,"{""season_id"":""season_001"",""name"":""Music Week"",""subtitle"":""La experiencia de ciudad"",""description"":""La semana de música más importante de Cartagena. Sunsets, Templo, beach clubs, cultura y wellness."","""
GET,/seasons/{season_id}/events,200,1,PASS,[]
GET,/sponsors,200,1,PASS,"[{""sponsor_id"":""sp_001"",""name"":""Avianca"",""logo_url"":""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Avianca_Logo.svg/320px-Avianca_Logo.svg.png"",""tagline"":""Aerolínea oficial"",""color"":""#E318"
GET,/transport,200,1,PASS,"[{""transport_id"":""trn_001"",""type"":""boat"",""route"":""Muelle Turístico → Islas del Rosario"",""schedule"":[{""departure"":""08:00"",""arrival"":""09:30"",""notes"":""Primera salida""},{""departure"":""09:30"",""arrival"":""11:"
GET,/transport/tickets,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""user_id""],""msg"":""Field required"",""input"":null}]}"
GET,/transport/tickets/{ticket_id},404,1,NOT_FOUND,"{""detail"":""Ticket not found""}"
GET,/venues,200,1,PASS,"[{""venue_id"":""ven_001"",""name"":""La Muralla"",""description"":""Las icónicas murallas coloniales de Cartagena. Escenario principal de los sunsets y eventos culturales al aire libre."",""type"":""historic"",""addr"
GET,/venues/{venue_id},200,1,PASS,"{""venue_id"":""ven_001"",""name"":""La Muralla"",""description"":""Las icónicas murallas coloniales de Cartagena. Escenario principal de los sunsets y eventos culturales al aire libre."",""type"":""historic"",""addre"
PATCH,/business/admin/partners/{partner_id}/membership (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated as business""}"
PATCH,/business/admin/partners/{partner_id}/membership,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
POST,/admin/moderation/{event_id}/approve (no-auth),404,1,UNAUTH_404,"{""detail"":""Event not found""}"
POST,/admin/moderation/{event_id}/approve,404,1,NOT_FOUND,"{""detail"":""Event not found""}"
POST,/admin/moderation/{event_id}/reject (no-auth),404,1,UNAUTH_404,"{""detail"":""Event not found""}"
POST,/admin/moderation/{event_id}/reject,404,1,NOT_FOUND,"{""detail"":""Event not found""}"
POST,/agent/chat,400,0,EXPECTED_VALIDATION_ERROR,"{""detail"":""message required""}"
POST,/analytics/location,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""lat""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""lng""],""msg"":""Field required"",""input"":{}}]}"
POST,/analytics/track,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""event_type""],""msg"":""Field required"",""input"":{}}]}"
POST,/auth/demo-login,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""email""],""msg"":""Field required"",""input"":{}}]}"
POST,/auth/logout,200,0,PASS,"{""ok"":true}"
POST,/auth/session,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""session_id""],""msg"":""Field required"",""input"":{}}]}"
POST,/business/events,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
POST,/business/login,400,0,EXPECTED_VALIDATION_ERROR,"{""detail"":""Email and password are required""}"
POST,/business/logout,200,1,PASS,"{""ok"":true}"
POST,/business/push-token,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
POST,/business/upload-image,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
POST,/calendar,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""item_id required""}"
POST,/city-pass/activate,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""plan_id required""}"
POST,/concierge/chat,400,0,EXPECTED_VALIDATION_ERROR,"{""detail"":""messages required""}"
POST,/favorites/toggle,422,0,EXPECTED_VALIDATION_ERROR,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""item_id""],""msg"":""Field required"",""input"":{}},{""type"":""missing"",""loc"":[""body"",""item_type""],""msg"":""Field required"",""input"":{}}]}"
POST,/feedback,200,1,PASS,"{""ok"":true,""feedback_id"":""fb_4aa85717db""}"
POST,/itineraries/regenerate,200,4,PASS,"{""cache_key"":""user_a8cec64ede1f:lifestyle:2026-06-05"",""user_id"":""user_a8cec64ede1f"",""category"":""lifestyle"",""date"":""2026-06-05"",""itinerary_id"":""itn_ai_lifestyle_user_a8c_20260605"",""name"":""Día Lifestyle"
POST,/my-week/toggle,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""event_id required""}"
POST,/partner-events/{event_id}/track-reserve,404,1,NOT_FOUND,"{""detail"":""Event not found""}"
POST,/partners/{partner_id}/track-reserve,200,2,PASS,"{""booking_url"":""https://anahobeachclub.com/?utm_source=amocartagena&utm_medium=app&utm_campaign=partner_profile&ref_user=user_a8cec64ede1f"",""tracked"":true}"
POST,/payments/wompi/city-pass,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""plan_id inválido""}"
POST,/payments/wompi/experience,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""experience_id required""}"
POST,/payments/wompi/partner-event,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""event_id required""}"
POST,/payments/wompi/port-tax,400,2,EXPECTED_VALIDATION_ERROR,"{""detail"":""travel_date required (YYYY-MM-DD)""}"
POST,/port-tax/checkout,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""travel_date required (YYYY-MM-DD)""}"
POST,/port-tax/tickets/{ticket_id}/redeem,404,1,NOT_FOUND,"{""detail"":""Ticket not found""}"
POST,/profile/build,200,2,PASS,"{""user_id"":""user_a8cec64ede1f"",""persona_label"":""Explorador Cartagena"",""interests"":[],""vibe"":[],""preferred_budget"":""mixed"",""preferred_categories"":[],""preferred_time_slots"":[],""music_genres"":[],""summary"
POST,/promotions/{promo_id}/track-click,404,0,NOT_FOUND,"{""detail"":""Promotion not found""}"
POST,/transport/{transport_id}/buy,404,1,NOT_FOUND,"{""detail"":""Transport route not found""}"
POST,/users/push-token,400,1,EXPECTED_VALIDATION_ERROR,"{""detail"":""token required""}"
POST,/webhooks/wompi,401,0,AUTH_BROKEN,"{""detail"":""Invalid signature""}"
PUT,/admin/port-tax/config (no-auth),401,0,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated""}"
PUT,/admin/port-tax/config,403,1,PASS_AUTH_BLOCKED,"{""detail"":""Admin only""}"
PUT,/business/events/{event_id},401,0,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
PUT,/business/profile,401,0,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
PUT,/notifications/{notification_id}/read,200,1,PASS,"{""ok"":true}"
PUT,/profile,200,1,PASS,"{""user_id"":""user_a8cec64ede1f"",""email"":""audit@test.com"",""name"":""Audit Bot"",""phone"":"""",""picture"":"""",""provider"":""email_local"",""favorites"":[],""my_week"":[],""created_at"":""2026-06-05T18:29:14.118099+00:00""}"
